产线类型,序号,原因编号,原因内容,异常现象,临时解决办法,长期解决办法,,,,,,,,,,,,,,,,,,,,,,,,,,
SMT,4,根本原因2,设备保养计划未包含真空回路的深度清洁,元件抛料与偏位,修订设备保养SOP，增加真空回路气压流量测试,实施预测性维护，根据压力衰减趋势提前预警,,,,,,,,,,,,,,,,,,,,,,,,,,
SMT,5,直接原因,刮刀压力超过标准范围（1-3kg），导致焊膏被挤出焊盘边界或被挖空,焊膏连锡,调整刮刀压力至标准值（0.25kg/cm长度）,部署SPI（锡膏检测）与印刷机闭环反馈控制,,,,,,,,,,,,,,,,,,,,,,,,,,
SMT,5,根本原因1,钢网张力不足导致中间下垂，操作员错误增加压力以求刮净,焊膏连锡,更换张力合格的钢网，严禁通过加压补偿,建立钢网张力全生命周期管理与定期测试流程,,,,,,,,,,,,,,,,,,,,,,,,,,
SMT,5,根本原因2,缺乏标准的印刷参数工艺窗口验证（DOE）,焊膏连锡,开展印刷工艺DOE，确定最佳压力/速度组合,引入自动刮刀压力控制系统，恒定刮刀压力,,,,,,,,,,,,,,,,,,,,,,,,,,
PCB,6,直接原因,层压辊表面温度超过干膜耐受极限（120℃），导致膜内挥发分急剧膨胀,干膜起泡,降低层压温度设定至110±5℃,安装非接触式红外测温仪实时监控辊面温度,,,,,,,,,,,,,,,,,,,,,,,,,,
PCB,6,根本原因1,加热辊内部温控传感器漂移，显示温度低于实际温度,干膜起泡,校准温度传感器，进行多点温度均匀性测试,定期（每月）使用外置测温仪比对校正设备温控,,,,,,,,,,,,,,,,,,,,,,,,,,
PCB,6,根本原因2,不同批次干膜的工艺窗口参数未验证即上线,干膜起泡,每批次新干膜上线前必须进行工艺窗口测试,建立材料-工艺参数数据库，自动匹配最佳参数,,,,,,,,,,,,,,,,,,,,,,,,,,
PCB,7,直接原因,吸尘口负压低于15kPa，无法有效带走钻孔产生的高温钻屑,粉尘残留刮花板面,清理吸尘管路堵塞，更换集尘袋,加装负压传感器，设定低压停机保护,,,,,,,,,,,,,,,,,,,,,,,,,,
PCB,7,根本原因1,中央集尘系统支管风阀调节不当，导致末端风压不足,粉尘残留刮花板面,调节风阀平衡各机台风量，确保末端压力,升级变频集尘系统，根据开启机台数自动调节风机频率,,,,,,,,,,,,,,,,,,,,,,,,,,
PCB,7,根本原因2,吸尘软管破损漏气，长期未被发现,粉尘残留刮花板面,定期检查吸尘管路密封性,实施设备点检数字化，强制记录关键压力参数,,,,,,,,,,,,,,,,,,,,,,,,,,
PCB,8,直接原因,上下喷嘴压力差超过0.5bar，导致板面药水交换速率差异,线路宽窄不一,调整喷淋泵频率，平衡上下喷嘴压力,安装电子压力表，实现压力波动报警,,,,,,,,,,,,,,,,,,,,,,,,,,
PCB,8,根本原因1,部分喷嘴被结晶堵塞，导致局部压力升高或降低,线路宽窄不一,拆洗喷嘴，清理结晶，更换磨损喷嘴,增加药水在线过滤精度，防止结晶颗粒堵塞,,,,,,,,,,,,,,,,,,,,,,,,,,
PCB,8,根本原因2,喷淋管路布局设计不合理，存在压力衰减盲区,线路宽窄不一,优化喷淋管路设计，采用歧管平衡压力,引入摇摆喷淋系统，消除固定喷淋留下的死角,,,,,,,,,,,,,,,,,,,,,,,,,,
3C组装,9,直接原因,电批输出扭力超过外壳材料屈服极限（>5kgf.cm）,外壳开裂,下调电批扭力至3.5kgf.cm，更换限力电批,使用伺服智能电批，监控锁付扭力曲线,,,,,,,,,,,,,,,,,,,,,,,,,,
3C组装,9,根本原因1,电批内部离合器磨损，导致扭力设定值失效（打滑或锁死）,外壳开裂,更换磨损离合器弹簧，修复电批,实施电批扭力每日点检（CPK管理）,,,,,,,,,,,,,,,,,,,,,,,,,,
3C组装,9,根本原因2,来料外壳注塑内应力大，降低了抗裂强度,外壳开裂,反馈注塑供应商优化退火工艺，消除内应力,从来料检验端增加破坏性扭力测试抽检,,,,,,,,,,,,,,,,,,,,,,,,,,
PCB,10,直接原因,层压保压阶段压力波动超过设定值±5%，导致半固化片流胶不均,板厚超差,检查液压泵站，补充液压油，排气,升级伺服液压系统，实现精密压力闭环控制,,,,,,,,,,,,,,,,,,,,,,,,,,
PCB,10,根本原因1,液压主油缸密封圈老化泄漏，导致保压不稳,板厚超差,更换全套油缸密封组件,建立液压系统预防性维护计划，定期更换密封件,,,,,,,,,,,,,,,,,,,,,,,,,,
PCB,10,根本原因2,压力传感器零点漂移，反馈错误压力信号,板厚超差,校准压力传感器,采用双压力传感器冗余校验机制,,,,,,,,,,,,,,,,,,,,,,,,,,
SMT,11,直接原因,炉温250℃下导轨受热伸长，宽度发生变化，超过PCB板宽公差,掉板/卡板,调整导轨间隙，预留热膨胀余量,使用低热膨胀系数材料（如钛合金）改造导轨,,,,,,,,,,,,,,,,,,,,,,,,,,
SMT,11,根本原因1,导轨调宽机构丝杆受热卡死，无法自动补偿热胀,掉板/卡板,清理润滑丝杆，使用高温润滑脂,升级自动调宽系统，带热补偿功能,,,,,,,,,,,,,,,,,,,,,,,,,,
SMT,11,根本原因2,PCB板材Tg点低，在高温下变软下垂，加剧了对导轨精度的敏感度,掉板/卡板,使用治具过炉，支撑PCB板防止下垂,评估改用高Tg板材或优化炉温曲线降低峰值热冲击,,,,,,,,,,,,,,,,,,,,,,,,,,
